Name,Distance,Type,Kinematic,variable,value,Session
Benchmark,1500,Stance,knee extensor moment,84,-0.082905376,Benchmark
Benchmark,1500,Stance,knee abductor moment,84,0.2387608,Benchmark
Benchmark,1500,Stance,knee rotation moment,84,0.083453565,Benchmark
Benchmark,1500,Stance,total knee power,84,-0.391040452,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,84,1.0163992,Benchmark
Benchmark,1500,Stance,ankle everter moment,84,0.090887857,Benchmark
Benchmark,1500,Stance,ankle rotation moment,84,0.238613387,Benchmark
Benchmark,1500,Stance,total ankle power,84,19.567316,Benchmark
Benchmark,1500,Stance,COM velocity,85,6.764666667,Benchmark
Benchmark,1500,Stance,COM height / BH,85,0.586075112,Benchmark
Benchmark,1500,Stance,X GRF,85,0.44338305,Benchmark
Benchmark,1500,Stance,Y GRF,85,-0.07883086,Benchmark
Benchmark,1500,Stance,Z GRF,85,0.766349196,Benchmark
Benchmark,1500,Stance,thorax tilt,85,1.699709642,Benchmark
Benchmark,1500,Stance,thorax obliquity,85,-0.866490111,Benchmark
Benchmark,1500,Stance,thorax rotation,85,4.582198167,Benchmark
Benchmark,1500,Stance,pelvis tilt,85,11.872775,Benchmark
Benchmark,1500,Stance,pelvis obliquity,85,-3.921780167,Benchmark
Benchmark,1500,Stance,pelvis rotation,85,-6.551505167,Benchmark
Benchmark,1500,Stance,hip flexion,85,-10.90217167,Benchmark
Benchmark,1500,Stance,hip adduction,85,0.083025233,Benchmark
Benchmark,1500,Stance,hip rotation,85,-12.60025067,Benchmark
Benchmark,1500,Stance,knee flexion,85,21.02054,Benchmark
Benchmark,1500,Stance,knee adduction,85,-5.912866833,Benchmark
Benchmark,1500,Stance,knee rotation,85,-22.11823833,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,85,-2.337503833,Benchmark
Benchmark,1500,Stance,foot progression,85,-1.604070417,Benchmark
Benchmark,1500,Stance,thorax tilt vel,85,-160.178574,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,85,60.1619503,Benchmark
Benchmark,1500,Stance,thorax rotation vel,85,233.0655833,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,85,183.21,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,85,-207.1995417,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,85,202.4780208,Benchmark
Benchmark,1500,Stance,hip flexion vel,85,-331.2225625,Benchmark
Benchmark,1500,Stance,hip adduction vel,85,-340.9757958,Benchmark
Benchmark,1500,Stance,hip rotation vel,85,-197.116125,Benchmark
Benchmark,1500,Stance,knee flexion vel,85,-516.3160417,Benchmark
Benchmark,1500,Stance,knee adduction vel,85,230.2428958,Benchmark
Benchmark,1500,Stance,knee rotation vel,85,-550.9964583,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,85,-1851.067438,Benchmark
Benchmark,1500,Stance,foot progression vel,85,75.04354167,Benchmark
Benchmark,1500,Stance,hip extensor moment,85,-1.4024485,Benchmark
Benchmark,1500,Stance,hip abductor moment,85,-0.120711233,Benchmark
Benchmark,1500,Stance,hip rotation moment,85,0.023870587,Benchmark
Benchmark,1500,Stance,total hip power,85,-4.9556195,Benchmark
Benchmark,1500,Stance,knee extensor moment,85,-0.151670226,Benchmark
Benchmark,1500,Stance,knee abductor moment,85,0.209952667,Benchmark
Benchmark,1500,Stance,knee rotation moment,85,0.056057238,Benchmark
Benchmark,1500,Stance,total knee power,85,-0.74146158,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,85,0.876614333,Benchmark
Benchmark,1500,Stance,ankle everter moment,85,0.078584502,Benchmark
Benchmark,1500,Stance,ankle rotation moment,85,0.222975133,Benchmark
Benchmark,1500,Stance,total ankle power,85,17.26409833,Benchmark
Benchmark,1500,Stance,COM velocity,86,6.767341667,Benchmark
Benchmark,1500,Stance,COM height / BH,86,0.586660916,Benchmark
Benchmark,1500,Stance,X GRF,86,0.401917655,Benchmark
Benchmark,1500,Stance,Y GRF,86,-0.07337254,Benchmark
Benchmark,1500,Stance,Z GRF,86,0.67641372,Benchmark
Benchmark,1500,Stance,thorax tilt,86,1.4801481,Benchmark
Benchmark,1500,Stance,thorax obliquity,86,-0.784061902,Benchmark
Benchmark,1500,Stance,thorax rotation,86,4.902439133,Benchmark
Benchmark,1500,Stance,pelvis tilt,86,12.136594,Benchmark
Benchmark,1500,Stance,pelvis obliquity,86,-4.203832733,Benchmark
Benchmark,1500,Stance,pelvis rotation,86,-6.277026333,Benchmark
Benchmark,1500,Stance,hip flexion,86,-11.335716,Benchmark
Benchmark,1500,Stance,hip adduction,86,-0.379577813,Benchmark
Benchmark,1500,Stance,hip rotation,86,-12.86372067,Benchmark
Benchmark,1500,Stance,knee flexion,86,20.32451733,Benchmark
Benchmark,1500,Stance,knee adduction,86,-5.590125667,Benchmark
Benchmark,1500,Stance,knee rotation,86,-22.85777267,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,86,-4.928353867,Benchmark
Benchmark,1500,Stance,foot progression,86,-1.5198632,Benchmark
Benchmark,1500,Stance,thorax tilt vel,86,-159.4825054,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,86,59.71420927,Benchmark
Benchmark,1500,Stance,thorax rotation vel,86,232.546875,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,86,195.8585833,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,86,-202.6439417,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,86,197.687125,Benchmark
Benchmark,1500,Stance,hip flexion vel,86,-305.3819167,Benchmark
Benchmark,1500,Stance,hip adduction vel,86,-331.88413,Benchmark
Benchmark,1500,Stance,hip rotation vel,86,-189.8067833,Benchmark
Benchmark,1500,Stance,knee flexion vel,86,-497.4803333,Benchmark
Benchmark,1500,Stance,knee adduction vel,86,229.73835,Benchmark
Benchmark,1500,Stance,knee rotation vel,86,-536.9953333,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,86,-1883.745608,Benchmark
Benchmark,1500,Stance,foot progression vel,86,59.25712917,Benchmark
Benchmark,1500,Stance,hip extensor moment,86,-1.596734667,Benchmark
Benchmark,1500,Stance,hip abductor moment,86,-0.338929053,Benchmark
Benchmark,1500,Stance,hip rotation moment,86,0.0225988,Benchmark
Benchmark,1500,Stance,total hip power,86,-4.9640918,Benchmark
Benchmark,1500,Stance,knee extensor moment,86,-0.179170083,Benchmark
Benchmark,1500,Stance,knee abductor moment,86,0.158205851,Benchmark
Benchmark,1500,Stance,knee rotation moment,86,0.030693575,Benchmark
Benchmark,1500,Stance,total knee power,86,-0.830954027,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,86,0.747334147,Benchmark
Benchmark,1500,Stance,ankle everter moment,86,0.069284291,Benchmark
Benchmark,1500,Stance,ankle rotation moment,86,0.198127167,Benchmark
Benchmark,1500,Stance,total ankle power,86,14.95913013,Benchmark
Benchmark,1500,Stance,COM velocity,87,6.7699125,Benchmark
Benchmark,1500,Stance,COM height / BH,87,0.587240074,Benchmark
Benchmark,1500,Stance,X GRF,87,0.363251809,Benchmark
Benchmark,1500,Stance,Y GRF,87,-0.067947296,Benchmark
Benchmark,1500,Stance,Z GRF,87,0.592255763,Benchmark
Benchmark,1500,Stance,thorax tilt,87,1.261305117,Benchmark
Benchmark,1500,Stance,thorax obliquity,87,-0.702625296,Benchmark
Benchmark,1500,Stance,thorax rotation,87,5.2214611,Benchmark
Benchmark,1500,Stance,pelvis tilt,87,12.42220633,Benchmark
Benchmark,1500,Stance,pelvis obliquity,87,-4.477985633,Benchmark
Benchmark,1500,Stance,pelvis rotation,87,-6.0116085,Benchmark
Benchmark,1500,Stance,hip flexion,87,-11.72610533,Benchmark
Benchmark,1500,Stance,hip adduction,87,-0.82597516,Benchmark
Benchmark,1500,Stance,hip rotation,87,-13.105243,Benchmark
Benchmark,1500,Stance,knee flexion,87,19.655878,Benchmark
Benchmark,1500,Stance,knee adduction,87,-5.2686405,Benchmark
Benchmark,1500,Stance,knee rotation,87,-23.58591033,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,87,-7.591585733,Benchmark
Benchmark,1500,Stance,foot progression,87,-1.4617934,Benchmark
Benchmark,1500,Stance,thorax tilt vel,87,-158.2012973,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,87,59.04841199,Benchmark
Benchmark,1500,Stance,thorax rotation vel,87,231.6015625,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,87,207.813625,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,87,-196.9479458,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,87,192.4933125,Benchmark
Benchmark,1500,Stance,hip flexion vel,87,-277.2790417,Benchmark
Benchmark,1500,Stance,hip adduction vel,87,-321.2551683,Benchmark
Benchmark,1500,Stance,hip rotation vel,87,-187.733025,Benchmark
Benchmark,1500,Stance,knee flexion vel,87,-473.474,Benchmark
Benchmark,1500,Stance,knee adduction vel,87,222.8479917,Benchmark
Benchmark,1500,Stance,knee rotation vel,87,-519.6956667,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,87,-1891.195446,Benchmark
Benchmark,1500,Stance,foot progression vel,87,47.73451875,Benchmark
Benchmark,1500,Stance,hip extensor moment,87,-1.832126,Benchmark
Benchmark,1500,Stance,hip abductor moment,87,-0.55633724,Benchmark
Benchmark,1500,Stance,hip rotation moment,87,0.0194841,Benchmark
Benchmark,1500,Stance,total hip power,87,-4.968339767,Benchmark
Benchmark,1500,Stance,knee extensor moment,87,-0.186029292,Benchmark
Benchmark,1500,Stance,knee abductor moment,87,0.092734695,Benchmark
Benchmark,1500,Stance,knee rotation moment,87,0.006492569,Benchmark
Benchmark,1500,Stance,total knee power,87,-0.779860287,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,87,0.627102993,Benchmark
Benchmark,1500,Stance,ankle everter moment,87,0.061540044,Benchmark
Benchmark,1500,Stance,ankle rotation moment,87,0.165865917,Benchmark
Benchmark,1500,Stance,total ankle power,87,12.67795893,Benchmark
Benchmark,1500,Stance,COM velocity,88,6.772483333,Benchmark
Benchmark,1500,Stance,COM height / BH,88,0.587819231,Benchmark
Benchmark,1500,Stance,X GRF,88,0.321379582,Benchmark
Benchmark,1500,Stance,Y GRF,88,-0.061965699,Benchmark
Benchmark,1500,Stance,Z GRF,88,0.517343582,Benchmark
Benchmark,1500,Stance,thorax tilt,88,1.042462133,Benchmark
Benchmark,1500,Stance,thorax obliquity,88,-0.621188691,Benchmark
Benchmark,1500,Stance,thorax rotation,88,5.540483067,Benchmark
Benchmark,1500,Stance,pelvis tilt,88,12.70781867,Benchmark
Benchmark,1500,Stance,pelvis obliquity,88,-4.752138533,Benchmark
Benchmark,1500,Stance,pelvis rotation,88,-5.746190667,Benchmark
Benchmark,1500,Stance,hip flexion,88,-12.11649467,Benchmark
Benchmark,1500,Stance,hip adduction,88,-1.272372507,Benchmark
Benchmark,1500,Stance,hip rotation,88,-13.34676533,Benchmark
Benchmark,1500,Stance,knee flexion,88,18.98723867,Benchmark
Benchmark,1500,Stance,knee adduction,88,-4.947155333,Benchmark
Benchmark,1500,Stance,knee rotation,88,-24.314048,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,88,-10.2548176,Benchmark
Benchmark,1500,Stance,foot progression,88,-1.4037236,Benchmark
Benchmark,1500,Stance,thorax tilt vel,88,-156.9200892,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,88,58.3826147,Benchmark
Benchmark,1500,Stance,thorax rotation vel,88,230.65625,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,88,219.7686667,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,88,-191.25195,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,88,187.2995,Benchmark
Benchmark,1500,Stance,hip flexion vel,88,-249.1761667,Benchmark
Benchmark,1500,Stance,hip adduction vel,88,-310.6262067,Benchmark
Benchmark,1500,Stance,hip rotation vel,88,-185.6592667,Benchmark
Benchmark,1500,Stance,knee flexion vel,88,-449.4676667,Benchmark
Benchmark,1500,Stance,knee adduction vel,88,215.9576333,Benchmark
Benchmark,1500,Stance,knee rotation vel,88,-502.396,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,88,-1898.645283,Benchmark
Benchmark,1500,Stance,foot progression vel,88,36.21190833,Benchmark
Benchmark,1500,Stance,hip extensor moment,88,-2.067517333,Benchmark
Benchmark,1500,Stance,hip abductor moment,88,-0.773745427,Benchmark
Benchmark,1500,Stance,hip rotation moment,88,0.0163694,Benchmark
Benchmark,1500,Stance,total hip power,88,-4.972587733,Benchmark
Benchmark,1500,Stance,knee extensor moment,88,-0.1928885,Benchmark
Benchmark,1500,Stance,knee abductor moment,88,0.027263539,Benchmark
Benchmark,1500,Stance,knee rotation moment,88,-0.017708436,Benchmark
Benchmark,1500,Stance,total knee power,88,-0.728766547,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,88,0.50687184,Benchmark
Benchmark,1500,Stance,ankle everter moment,88,0.053795797,Benchmark
Benchmark,1500,Stance,ankle rotation moment,88,0.133604667,Benchmark
Benchmark,1500,Stance,total ankle power,88,10.39678773,Benchmark
Benchmark,1500,Stance,COM velocity,89,6.775425,Benchmark
Benchmark,1500,Stance,COM height / BH,89,0.588386151,Benchmark
Benchmark,1500,Stance,X GRF,89,0.28841598,Benchmark
Benchmark,1500,Stance,Y GRF,89,-0.05771349,Benchmark
Benchmark,1500,Stance,Z GRF,89,0.452550728,Benchmark
Benchmark,1500,Stance,thorax tilt,89,0.828783633,Benchmark
Benchmark,1500,Stance,thorax obliquity,89,-0.542224517,Benchmark
Benchmark,1500,Stance,thorax rotation,89,5.8564086,Benchmark
Benchmark,1500,Stance,pelvis tilt,89,13.02289133,Benchmark
Benchmark,1500,Stance,pelvis obliquity,89,-5.007941533,Benchmark
Benchmark,1500,Stance,pelvis rotation,89,-5.4947454,Benchmark
Benchmark,1500,Stance,hip flexion,89,-12.42527333,Benchmark
Benchmark,1500,Stance,hip adduction,89,-1.686848967,Benchmark
Benchmark,1500,Stance,hip rotation,89,-13.60335233,Benchmark
Benchmark,1500,Stance,knee flexion,89,18.40187867,Benchmark
Benchmark,1500,Stance,knee adduction,89,-4.660183033,Benchmark
Benchmark,1500,Stance,knee rotation,89,-24.98008767,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,89,-12.85017267,Benchmark
Benchmark,1500,Stance,foot progression,89,-1.3641423,Benchmark
Benchmark,1500,Stance,thorax tilt vel,89,-154.9115821,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,89,57.44976692,Benchmark
Benchmark,1500,Stance,thorax rotation vel,89,229.1189417,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,89,230.3472917,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,89,-183.722575,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,89,181.8058958,Benchmark
Benchmark,1500,Stance,hip flexion vel,89,-217.71375,Benchmark
Benchmark,1500,Stance,hip adduction vel,89,-297.9124683,Benchmark
Benchmark,1500,Stance,hip rotation vel,89,-192.054625,Benchmark
Benchmark,1500,Stance,knee flexion vel,89,-416.0185,Benchmark
Benchmark,1500,Stance,knee adduction vel,89,200.7154417,Benchmark
Benchmark,1500,Stance,knee rotation vel,89,-480.37975,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,89,-1870.210067,Benchmark
Benchmark,1500,Stance,foot progression vel,89,30.68102708,Benchmark
Benchmark,1500,Stance,hip extensor moment,89,-2.299531167,Benchmark
Benchmark,1500,Stance,hip abductor moment,89,-0.968942863,Benchmark
Benchmark,1500,Stance,hip rotation moment,89,0.014686678,Benchmark
Benchmark,1500,Stance,total hip power,89,-4.6133259,Benchmark
Benchmark,1500,Stance,knee extensor moment,89,-0.189815237,Benchmark
Benchmark,1500,Stance,knee abductor moment,89,-0.045990486,Benchmark
Benchmark,1500,Stance,knee rotation moment,89,-0.037281572,Benchmark
Benchmark,1500,Stance,total knee power,89,-0.639379087,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,89,0.41149943,Benchmark
Benchmark,1500,Stance,ankle everter moment,89,0.046034889,Benchmark
Benchmark,1500,Stance,ankle rotation moment,89,0.098293426,Benchmark
Benchmark,1500,Stance,total ankle power,89,8.492103733,Benchmark
Benchmark,1500,Stance,COM velocity,90,6.778416667,Benchmark
Benchmark,1500,Stance,COM height / BH,90,0.588945971,Benchmark
Benchmark,1500,Stance,X GRF,90,0.258073997,Benchmark
Benchmark,1500,Stance,Y GRF,90,-0.052008062,Benchmark
Benchmark,1500,Stance,Z GRF,90,0.395692606,Benchmark
Benchmark,1500,Stance,thorax tilt,90,0.617648,Benchmark
Benchmark,1500,Stance,thorax obliquity,90,-0.464408167,Benchmark
Benchmark,1500,Stance,thorax rotation,90,6.169986,Benchmark
Benchmark,1500,Stance,pelvis tilt,90,13.35274667,Benchmark
Benchmark,1500,Stance,pelvis obliquity,90,-5.253728667,Benchmark
Benchmark,1500,Stance,pelvis rotation,90,-5.251324,Benchmark
Benchmark,1500,Stance,hip flexion,90,-12.69183333,Benchmark
Benchmark,1500,Stance,hip adduction,90,-2.083669667,Benchmark
Benchmark,1500,Stance,hip rotation,90,-13.86412333,Benchmark
Benchmark,1500,Stance,knee flexion,90,17.85815333,Benchmark
Benchmark,1500,Stance,knee adduction,90,-4.395240333,Benchmark
Benchmark,1500,Stance,knee rotation,90,-25.62221,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,90,-15.41232667,Benchmark
Benchmark,1500,Stance,foot progression,90,-1.331847,Benchmark
Benchmark,1500,Stance,thorax tilt vel,90,-152.4551542,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,90,56.50229462,Benchmark
Benchmark,1500,Stance,thorax rotation vel,90,227.2060833,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,90,240.1229167,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,90,-175.28325,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,90,176.1664583,Benchmark
Benchmark,1500,Stance,hip flexion vel,90,-184.5958333,Benchmark
Benchmark,1500,Stance,hip adduction vel,90,-284.17685,Benchmark
Benchmark,1500,Stance,hip rotation vel,90,-203.6879167,Benchmark
Benchmark,1500,Stance,knee flexion vel,90,-377.5433333,Benchmark
Benchmark,1500,Stance,knee adduction vel,90,180.9485833,Benchmark
Benchmark,1500,Stance,knee rotation vel,90,-454.3725,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,90,-1821.994,Benchmark
Benchmark,1500,Stance,foot progression vel,90,28.00789583,Benchmark
Benchmark,1500,Stance,hip extensor moment,90,-2.524495,Benchmark
Benchmark,1500,Stance,hip abductor moment,90,-1.157109967,Benchmark
Benchmark,1500,Stance,hip rotation moment,90,0.01427175,Benchmark
Benchmark,1500,Stance,total hip power,90,-4.090232333,Benchmark
Benchmark,1500,Stance,knee extensor moment,90,-0.1833313,Benchmark
Benchmark,1500,Stance,knee abductor moment,90,-0.12403566,Benchmark
Benchmark,1500,Stance,knee rotation moment,90,-0.054408553,Benchmark
Benchmark,1500,Stance,total knee power,90,-0.528056533,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,90,0.3283713,Benchmark
Benchmark,1500,Stance,ankle everter moment,90,0.038455127,Benchmark
Benchmark,1500,Stance,ankle rotation moment,90,0.060994092,Benchmark
Benchmark,1500,Stance,total ankle power,90,6.775277333,Benchmark
Benchmark,1500,Stance,COM velocity,91,6.781408333,Benchmark
Benchmark,1500,Stance,COM height / BH,91,0.589505791,Benchmark
Benchmark,1500,Stance,X GRF,91,0.216262185,Benchmark
Benchmark,1500,Stance,Y GRF,91,-0.046828971,Benchmark
Benchmark,1500,Stance,Z GRF,91,0.341053309,Benchmark
Benchmark,1500,Stance,thorax tilt,91,0.406512367,Benchmark
Benchmark,1500,Stance,thorax obliquity,91,-0.386591817,Benchmark
Benchmark,1500,Stance,thorax rotation,91,6.4835634,Benchmark
Benchmark,1500,Stance,pelvis tilt,91,13.682602,Benchmark
Benchmark,1500,Stance,pelvis obliquity,91,-5.4995158,Benchmark
Benchmark,1500,Stance,pelvis rotation,91,-5.0079026,Benchmark
Benchmark,1500,Stance,hip flexion,91,-12.95839333,Benchmark
Benchmark,1500,Stance,hip adduction,91,-2.480490367,Benchmark
Benchmark,1500,Stance,hip rotation,91,-14.12489433,Benchmark
Benchmark,1500,Stance,knee flexion,91,17.314428,Benchmark
Benchmark,1500,Stance,knee adduction,91,-4.130297633,Benchmark
Benchmark,1500,Stance,knee rotation,91,-26.26433233,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,91,-17.97448067,Benchmark
Benchmark,1500,Stance,foot progression,91,-1.2995517,Benchmark
Benchmark,1500,Stance,thorax tilt vel,91,-149.9987263,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,91,55.55482232,Benchmark
Benchmark,1500,Stance,thorax rotation vel,91,225.293225,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,91,249.8985417,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,91,-166.843925,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,91,170.5270208,Benchmark
Benchmark,1500,Stance,hip flexion vel,91,-151.4779167,Benchmark
Benchmark,1500,Stance,hip adduction vel,91,-270.4412317,Benchmark
Benchmark,1500,Stance,hip rotation vel,91,-215.3212083,Benchmark
Benchmark,1500,Stance,knee flexion vel,91,-339.0681667,Benchmark
Benchmark,1500,Stance,knee adduction vel,91,161.181725,Benchmark
